@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
pay,said,pay,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,INFINITIVE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC-OPRD-IM,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
afford,said,afford,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,0,STATE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
admitted,said,admit,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,3,0,REPORTING,REPORTING,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,OBJ-PRD-NMOD-SUB-VC,O|MAIN,O,O,O|O,ENABLE,BETWEEN,VC-OBJ-SUB-VC|OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC,NOCOREF,0,BEFORE
admitted,snapped,admit,snapped,VVD,AJ0,v,v,B-VP,I-VP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-SUB-VC-OBJ-NMOD-IM-OBJ-NMOD-AMOD-SUB-PRD,MAIN|O,when,BETWEEN,TMP|O,so,BETWEEN,ADV|O,NOCOREF,0,BEFORE
supposed,insured,suppose,insure,VVN,VVN,v,v,I-VP,I-VP,TRUE,1,0,STATE,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM-VC,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
notes,supposed,note,suppose,NN0,VVN,v,v,B-VP,I-VP,FALSE,4,1,REPORTING,STATE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
panic,collapse,panic,collapse,NN1,NN1,n,n,I-NP,I-NP,TRUE,1,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,NMOD-OBJ,O|O,follow,BETWEEN,NMOD|OBJ,after,BETWEEN,PMOD|PMOD-NMOD-OBJ,NOCOREF,0.338999,AFTER
notes,collapse,note,collapse,NN0,NN1,v,n,B-VP,I-NP,FALSE,3,0,REPORTING,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SUB-VC-TMP-PMOD-NMOD-OBJ,MAIN|O,follow,BETWEEN,OBJ-SUB-VC-TMP-PMOD-NMOD|OBJ,after,BETWEEN,OBJ-SUB-VC-TMP|PMOD-NMOD-OBJ,NOCOREF,0.083127,AFTER
notes,put,note,put,NN0,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SUB-VC,MAIN|O,after,AFTER,OBJ-SUB-VC-TMP|VC-TMP,after,AFTER,OBJ-SUB-VC-TMP|VC-TMP,NOCOREF,0,AFTER
losses,broke,los,break,NN2,VVD,n,v,I-NP,B-ADJP,FALSE,1,0,OCCURRENCE,STATE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
saying,losses,say,los,VVG,NN2,v,n,I-VP,I-NP,FALSE,2,0,REPORTING,OCCURRENCE,PRESENT,PRESENT,PROGRESSIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC-COORD-CONJ-SUB-VC-OBJ,MAIN|O,O,O,O|O,CAUSE,BETWEEN,VC-OBJ-VC-OBJ-NMOD-PMOD|O,NOCOREF,0,BEFORE
saying,pushing,say,push,VVG,VVG,v,v,I-VP,B-VP,TRUE,1,0,REPORTING,OCCURRENCE,PRESENT,PRESPART,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OBJ-VC-OBJ-NMOD-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
pressure,saying,pressure,say,NN1,VVG,n,v,I-NP,I-VP,FALSE,2,1,STATE,REPORTING,PRESENT,PRESENT,PROGRESSIVE,PROGRESSIVE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
pressure,said,pressure,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,STATE,REPORTING,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OBJ-OBJ-VC-OBJ,O|MAIN,O,O,O|O,so,BETWEEN,NMOD-AMOD|OBJ-OBJ-VC-OBJ-NMOD-AMOD,NOCOREF,0,INCLUDES
forced,exit,force,exit,VVN,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,DIR-PMOD,O|O,into,BETWEEN,VC-VC-DIR|PMOD,if,BETWEEN,SUB-VC-VC|SUB-VC-VC-DIR-PMOD,NOCOREF,0,BEFORE
said,studied,say,study,VVD,VVN,v,v,B-VP,I-VP,FALSE,6,1,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,touched,say,touch,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,REPORTING,ASPECTUAL,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,ADV-ADV-PMOD-APPO,MAIN|O,O,O,O|O,by,AFTER,ADV-ADV-PMOD-APPO-LGS|LGS,NOCOREF,0,AFTER
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
touched,collapse,touch,collapse,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,ASPECTUAL,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,LGS-PMOD,O|O,O,O,O|O,by,BETWEEN,LGS|PMOD,NOCOREF,0.08084,AFTER
remove,said,remove,say,VVB,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-COORD-OBJ-NMOD-IM,O|MAIN,former,AFTER,O|SBJ-APPO-NMOD,O,O,O|O,NOCOREF,0,BEFORE
forming,said,form,say,VVG,VVD,v,v,I-VP,B-VP,FALSE,6,1,OCCURRENCE,REPORTING,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,O|MAIN,as,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
forming,survive,form,survive,VVG,VVB,v,v,I-VP,I-VP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PRESENT,INFINITIVE,PROGRESSIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,OBJ-SUB-COORD-CONJ-VC-OPRD-PRP-IM,O|O,as,BEGIN,O|O,CAUSE,BETWEEN,VC-OBJ-SUB-COORD-CONJ-VC|OPRD-PRP-IM,NOCOREF,0,BEFORE
forming,start,form,start,VVG,VVB,v,v,I-VP,I-VP,FALSE,2,0,OCCURRENCE,ASPECTUAL,PRESENT,PRESENT,PROGRESSIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-SUB-COORD-CONJ-VC,O|O,as,BEGIN,O|O,CAUSE-AMBIGUOUS,BETWEEN,VC-OBJ-SUB-VC-VC|O,NOCOREF,0.106707,BEFORE
forming,sent,form,send,VVG,VVN,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,OBJ-SUB-VC-VC,O|O,as,BEGIN,O|O,O,O,O|O,NOCOREF,0,BEFORE
make,forming,make,form,VVB,VVG,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,NONE,PROGRESSIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,OBJ-VC,O|O,as,BEGIN,O|O,O,O,O|O,NOCOREF,0.089849,BEFORE
mount,forming,mount,form,NN1,VVG,v,v,B-VP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,NONE,PROGRESSIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,LOC-PMOD-NMOD-PMOD-NMOD-IM-OBJ-VC,MAIN|O,as,BETWEEN,SBJ-NMOD|O,CAUSE-AMBIGUOUS,BETWEEN,LOC-PMOD-NMOD-PMOD-NMOD-IM|OBJ-VC,NOCOREF,0,BEFORE
creates,struggling,create,struggle,NN0,VVG,v,v,B-VP,B-VP,FALSE,3,2,STATE,STATE,PRESENT,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,still,BEGIN-BETWEEN,O|TMP,O,O,O|O,NOCOREF,0,SIMULTANEOUS
fail,creates,fail,create,VVB,NN0,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,STATE,INFINITIVE,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
resulting,bailed,result,bail,VVG,VVN,v,v,B-VP,I-VP,FALSE,5,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,PERFECTIVE,pos,neg,TRUE,FALSE,FALSE,FALSE,O,O|O,former,BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from,BETWEEN,ADV|O,NOCOREF,0,AFTER
created,bailed,create,bail,VVN,VVN,v,v,I-VP,I-VP,TRUE,1,0,ASPECTUAL,OCCURRENCE,NONE,NONE,PERFECTIVE,PERFECTIVE,pos,neg,FALSE,TRUE,TRUE,FALSE,ADV-VC-VC,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
resulting,created,result,create,VVG,VVN,v,v,B-VP,I-VP,FALSE,4,0,OCCURRENCE,ASPECTUAL,PRESPART,NONE,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,O|O,former,BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from,BETWEEN,ADV|O,NOCOREF,0,AFTER
resulting,havoc,result,havoc,VVG,NN1,v,n,B-VP,I-NP,FALSE,3,0,OCCURRENCE,STATE,PRESPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,O|O,former,BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from,BETWEEN,ADV|O,NOCOREF,0,SIMULTANEOUS
resulting,return,result,return,VVG,NN1,v,n,B-VP,I-NP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD-COORD-CONJ,O|O,former,AFTER,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|NMOD-PMOD-NMOD,from,BETWEEN,ADV|PMOD-COORD-CONJ,NOCOREF,0,AFTER
comes,resulting,come,result,NN0,VVG,v,v,B-VP,B-VP,FALSE,5,2,OCCURRENCE,OCCURRENCE,PRESENT,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,O,O,O|O,if,BEGIN-BETWEEN,SUB|O,NOCOREF,0,BEFORE
exit,indebted,exit,indebted,NN1,AJ0,n,adj,I-NP,I-ADJP,FALSE,3,0,OCCURRENCE,STATE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,O|O,if,BETWEEN,O|O,if,BETWEEN,O|O,NOCOREF,0,IS_INCLUDED
exit,effect,exit,effect,NN1,NN1,n,n,I-NP,I-NP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,if,BETWEEN,O|O,if,BETWEEN,O|O,NOCOREF,0.072674,BEFORE
investigation,abused,investigation,abuse,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,NMOD-PMOD-SUB,O|O,into,BETWEEN,NMOD|PMOD-SUB,O,O,O|O,NOCOREF,0.195649,AFTER
informed,ruling,inform,ruling,VVN,NN1,v,n,I-VP,I-NP,FALSE,18,4,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,neg,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,as,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
ruling,trial,ruling,trial,NN1,NN1,n,n,I-NP,B-NP,TRUE,6,0,OCCURRENCE,OCCURRENCE,PRESENT,FUTURE,NONE,NONE,neg,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,from,BETWEEN,O|O,NOCOREF,0.294337,BEFORE
ruling,stand,ruling,stand,NN1,VVB,n,v,I-NP,I-VP,FALSE,5,0,OCCURRENCE,I_STATE,PRESENT,FUTURE,NONE,NONE,neg,pos,FALSE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,from,BETWEEN,O|SBJ-NMOD-OBJ-COORD-CONJ-PMOD-NMOD,NOCOREF,0,BEFORE
ruling,bid,ruling,bid,NN1,VVD,n,v,I-NP,I-NP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,neg,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.294043,AFTER
ruling,lost,ruling,lose,NN1,VVD,n,v,I-NP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESENT,PAST,NONE,NONE,neg,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,ruling,say,ruling,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,1,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,neg,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,appeal,say,appeal,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
called,said,call,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
called,believes,call,believe,VVD,NN0,v,v,B-VP,B-VP,FALSE,3,0,REPORTING,I_STATE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-NMOD-OBJ-SUB,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
called,decision,call,decision,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,COREF,0,AFTER
denied,called,deny,call,VVN,VVD,v,v,I-VP,B-VP,FALSE,3,1,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,as,BEGIN-BETWEEN,VC-OPRD-ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD|O,O,O,O|O,NOCOREF,0,BEFORE
denied,accepting,deny,accept,VVN,VVG,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,I_ACTION,PASTPART,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD,MAIN|MAIN,as,AFTER,VC-OPRD-ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD|ADV-COORD-COORD-CONJ-PMOD-APPO-AMOD,from,AFTER,VC-OPRD-ADV|ADV,NOCOREF,0,AFTER
informed,denied,inform,deny,VVN,VVN,v,v,I-VP,I-VP,TRUE,8,1,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
informed,get,inform,get,VVN,VVB,v,v,I-VP,I-VP,FALSE,5,0,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SUB-VC-OBJ-NMOD-PMOD-COORD-COORD-CONJ-NMOD-IM,MAIN|O,into,BETWEEN,VC-OBJ-SUB-VC-OBJ-NMOD|PMOD-COORD-COORD-CONJ-NMOD-IM,O,O,O|O,NOCOREF,0,AFTER
informed,abused,inform,abuse,VVN,VVD,v,v,I-VP,B-VP,FALSE,4,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-SUB-VC-OBJ-NMOD-PMOD-SUB,MAIN|O,into,BETWEEN,VC-OBJ-SUB-VC-OBJ-NMOD|PMOD-SUB,O,O,O|O,NOCOREF,0.418108,AFTER
informed,face,inform,face,VVN,VVB,v,v,I-VP,I-VP,FALSE,2,0,REPORTING,I_ACTION,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SUB-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.468632,BEFORE
begun,gridlock,begin,gridlock,VVN,NN1,v,O,I-VP,I-NP,FALSE,2,0,ASPECTUAL,STATE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,FALSE,FALSE,FALSE,FALSE,OPRD-IM-ADV-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
morphed,curiosity,morph,curiosity,VVN,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,STATE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,FALSE,FALSE,FALSE,FALSE,ADV-PMOD,MAIN|O,O,O,O|O,from,BETWEEN,VC-ADV|PMOD,NOCOREF,0,BEFORE
lapsed,Congress,lapse,congress,VVN,NP0,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,TMP-PMOD,O|O,during,BETWEEN,VC-TMP|PMOD,O,O,O|O,NOCOREF,0.080958,AFTER
split,lapsed,split,lapse,NN1,VVN,v,v,B-VP,I-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,PERFECTIVE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.250141,AFTER
split,reauthorize,split,reauthorize,NN1,VVB,v,O,B-VP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PASTPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
split,voted,split,vote,NN1,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,SBJ-NMOD-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.438478,SIMULTANEOUS
led,split,lead,split,VVD,NN1,v,v,B-VP,B-VP,FALSE,6,1,OCCURRENCE,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.078035,BEFORE
led,serve,lead,serve,VVD,VVB,v,v,B-VP,I-VP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-OPRD-IM,MAIN|O,O,O,O|O,ENABLE,BETWEEN,ADV|OPRD-IM,NOCOREF,0,BEFORE
led,allowing,lead,allow,VVD,VVG,v,v,B-VP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
led,repeal,lead,repeal,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.072216,SIMULTANEOUS
begun,forming,begin,form,VVN,VVG,v,v,I-VP,B-VP,FALSE,3,0,ASPECTUAL,OCCURRENCE,PRESENT,PRESPART,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM-MNR-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
begun,crack,begin,crack,VVN,VVB,v,v,I-VP,I-VP,FALSE,1,0,ASPECTUAL,OCCURRENCE,PRESENT,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
think,impact,think,impact,VVI,NN1,v,n,B-VP,I-NP,FALSE,3,0,I_STATE,OCCURRENCE,PRESENT,PRESENT,NONE,PROGRESSIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,COORD-CONJ-VC-OBJ,MAIN|O,O,O,O|O,so,BETWEEN,ADV|O,NOCOREF,0,BEFORE
want,said,want,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,0,I_STATE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-VC,O|MAIN,after,BETWEEN,VC-PRP|OBJ-VC-PRP,because,BETWEEN,VC-PRP|OBJ-VC-PRP,NOCOREF,0,SIMULTANEOUS
started,hold,start,hold,VVD,VVI,v,v,B-VP,B-VP,FALSE,4,1,ASPECTUAL,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,when,BEGIN-BETWEEN,TMP|O,as,BEGIN-BETWEEN,O|O,NOCOREF,0.272996,BEFORE
started,have,start,have,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,ASPECTUAL,STATE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,when,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
said,growing,say,grow,VVD,VVG,v,v,B-VP,I-VP,FALSE,1,1,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,PROGRESSIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
growing,said,grow,say,VVG,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PRESENT,PAST,PROGRESSIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OBJ-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
shepherded,said,shepherd,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
led,presides,lead,preside,VVN,NN0,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PASTPART,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,LGS-PMOD-APPO-NMOD,O|O,O,O,O|O,by,BETWEEN,LGS|PMOD-APPO-NMOD,NOCOREF,0,IS_INCLUDED
